ID,RiskScore
0,33.312014307828676
1,57.69896353318968
2,30.439654718189896
3,32.902749252570736
4,35.44644512257946
5,73.46053631455301
6,31.162269909796926
7,31.100535448639388
8,31.867986274698556
9,62.40461383948076
10,52.64468609910601
11,29.09212497902733
12,49.869526553969095
13,37.07008820660027
14,52.2133765600477
15,61.60933510845121
16,26.283280321914404
17,30.38395053507307
18,67.34809143918338
19,60.20194879759593
20,75.69718034270846
21,31.471645064059054
22,64.29417877569863
23,35.95939594623988
24,55.7774263146913
25,30.12969238154948
26,33.69562188054402
27,28.93022892479228
28,56.34724383492548
29,75.16918407718136
30,31.825793268046
31,63.066352786143916
32,33.11401557986268
33,30.33544336900146
34,38.38030115430732
35,36.19144975818476
36,68.16505818927388
37,56.937211253782266
38,46.486780776392365
39,70.82354215812838
40,65.0328371835188
41,57.736969180956464
42,75.67653443865149
43,27.39766157444053
44,46.593542460529186
45,29.320590422626857
46,34.997881134841165
47,70.6547490254422
48,30.661774588621643
49,35.347160825009254
50,61.55539209543928
51,58.50205669225983
52,52.92760476148624
53,35.11757136461153
54,30.75970303523946
55,33.54954357919047
56,74.51473251041844
57,38.66856755508786
58,42.30821864489386
59,57.5172520554222
60,72.08120058809685
61,51.151132149865425
62,28.71657510923536
63,79.41290615138703
64,29.14477068650151
65,31.984918285597182
66,57.78028636134525
67,64.67724935101572
68,37.30421386715385
69,64.67374412223515
70,38.04726067138762
71,41.20995767947882
72,50.06875166259713
73,63.529521356219156
74,56.73884107644652
75,61.35923324585785
76,66.65726231428413
77,26.37529474116933
78,49.64059500221177
79,62.037824978765684
80,68.1798291563834
81,62.82171182508282
82,57.72874727693845
83,36.99374121899136
84,69.29801290342712
85,70.82930156530149
86,59.206604851108686
87,25.66124269174202
88,55.399449559848826
89,75.92814108964075
90,34.04498359094035
91,58.97892168134848
92,34.20897881210943
93,30.091140535266483
94,39.729312854824
95,37.070224039129194
96,34.80547618879304
97,65.10809036148683
98,34.377361718438905
99,63.546336265406374
100,34.11452409774722
101,32.725156095155924
102,70.61187209334759
103,75.45324828172451
104,29.851798768928266
105,84.26695202721893
106,68.42399638414005
107,69.86667413200034
108,35.55540566742215
109,75.52462679504765
110,49.49612366385397
111,64.51030338494593
112,77.28561638538294
113,67.63229199332557
114,64.9610368745814
115,34.324294856922094
116,72.06113003858263
117,56.28590278231015
118,38.03210811834512
119,46.36119291956126
120,30.648180659717475
121,72.33748010975071
122,30.797928096855713
123,58.02427825160788
124,32.802017430481825
125,66.37940918456066
126,20.823565700674745
127,27.799576485739927
128,34.952381247561135
129,74.06928933506796
130,29.047545907800565
131,65.41647759285485
132,71.70836692910818
133,77.92943923590693
134,27.99623333461231
135,34.89673513939863
136,24.818934855761807
137,34.061244221609556
138,35.760276547572296
139,40.91087351674301
140,49.03203760091489
141,51.21472644187898
142,26.0956274231158
143,25.88898342323569
144,68.14557440188274
145,30.739507348184837
146,54.842438958194336
147,71.55011873883474
148,69.25655374967147
149,71.61841291342472
150,39.00043625427983
151,31.521199721341716
152,71.60542715201362
153,45.823171488373774
154,60.62267469625202
155,37.21419962891674
156,65.76201820472309
157,67.9050904188281
158,62.5600020110414
159,67.52269421236615
160,48.03271296026683
161,32.75802516441335
162,65.76430944563995
163,35.984795017878824
164,45.16197889747463
165,54.729999274511066
166,31.643579930792054
167,45.91737843550468
168,34.09842682785101
169,27.18477777163044
170,36.11652231272894
171,38.140621140490325
172,63.82561894445312
173,42.444207692154166
174,34.306372719469756
175,41.0732897672451
176,65.43358175506941
177,41.35904484225643
178,29.878319232793775
179,70.93040326289257
180,40.24305210217221
181,34.24124857024393
182,67.99070568939052
183,45.46188272550056
184,75.29761438592107
185,70.05959859761232
186,70.30840533757143
187,65.61015340805031
188,34.88392957008841
189,21.880229774556312
190,30.206765024464953
191,72.7819374943805
192,62.0545425169378
193,31.430210653190954
194,63.933798069943286
195,29.18368246049851
196,31.085564739969413
197,62.95435422777367
198,72.80840144808667
199,35.230452307846214
200,29.25857625335805
201,60.10993313103965
202,30.681690449650304
203,32.98506138708433
204,72.94491045321845
205,61.973389001393436
206,62.75746403486938
207,52.46959528255391
208,56.54854867855725
209,71.0465159485446
210,28.353196980111946
211,28.391002580379354
212,69.06334235490431
213,65.61127883219321
214,38.83676781895764
215,57.51430120774566
216,68.16675372857094
217,75.74560969021869
218,55.17970463846832
219,31.18471301110191
220,32.75502835530877
221,33.20221798410701
222,32.677604420431805
223,59.13237964702485
224,29.217053401009867
225,66.49582237580663
226,56.533562220275144
227,31.97221147954577
228,35.858754260578934
229,37.639450236859524
230,42.66547861711817
231,54.09307506291019
232,54.39037524382308
233,59.96231672971181
234,69.50544510564792
235,39.61067458436609
236,30.01872675718833
237,53.53804401912087
238,64.55595137394275
239,29.55283872265937
240,64.01861238494342
241,68.65210617705094
242,49.2363297609171
243,66.81228546185564
244,65.30230086427875
245,68.74557701690588
246,24.268133960255373
247,40.93188107954805
248,78.07428605916786
249,24.091952300013318
250,62.90735373352128
251,31.55922461353339
252,50.6352731557225
253,41.99609487833161
254,53.449662916312704
255,34.4981708963641
256,56.0622178066249
257,65.8950905986749
258,63.99223210004385
259,34.7474866676843
260,50.61940554885779
261,48.818622160158576
262,27.618783591240383
263,77.80041447125598
264,60.090430306701414
265,24.852087110475328
266,43.70974682463715
267,22.6767652623781
268,66.24641551286172
269,79.22419059144683
270,69.85150967783235
271,72.57782651686108
272,32.6247486260968
273,48.243830968892865
274,29.037183618694055
275,39.83060232409274
276,64.65983399070345
277,33.05469948887657
278,62.10951786591757
279,26.874545294510146
280,61.87261599706885
281,59.29573284947331
282,63.83536763298085
283,57.15432874259024
284,35.7016260952392
285,31.757972370870654
286,30.587145658282893
287,72.9138912464978
288,53.30486623965862
289,33.02429315701217
290,61.70989205245053
291,38.22630377117191
292,55.48163977704272
293,66.4167584453807
294,31.686280263647866
295,68.89592791379654
296,64.71794402993328
297,33.13694234736925
298,35.889771892716226
299,72.62451062257776
300,50.142965774851646
301,69.28174738280084
302,50.75323639879223
303,34.540989866306674
304,59.25406448780589
305,30.893923690712146
306,34.32839445238267
307,68.05358902210696
308,59.98626711476022
309,31.32463690483899
310,64.52306068454413
311,57.13688147719395
312,55.76429964705376
313,40.93690675311286
314,64.63921909224557
315,75.05566514980751
316,39.209851682522356
317,35.44741173101871
318,66.79141527023955
319,34.09669913314831
320,29.965814727827134
321,33.120777949359926
322,72.72995914087537
323,71.36858751955673
324,83.90669807686015
325,31.817274646413935
326,76.06817794166787
327,30.93367551883235
328,43.120168623151656
329,30.043314699376268
330,55.17832581871113
331,83.76319696721256
332,23.482891080552132
333,65.72321042335699
334,59.651639742651724
335,60.218317236436
336,59.54210215312961
337,32.195167592268746
338,34.05685437800688
339,51.81109148248913
340,73.38748872870491
